previous_year_rating,education,department,region,gender,recruitment_channel,no_of_trainings,age,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
5.0,Bachelor's,Operations,region_26,Male,other,1,46,13,Yes,No,63
3.0,Bachelor's,HR,region_2,Female,sourcing,1,41,12,No,No,53
3.0,Bachelor's,Procurement,region_13,Female,other,1,33,7,Yes,Yes,71
4.0,Bachelor's,Sales & Marketing,region_31,Male,sourcing,1,30,2,Yes,Yes,50
3.0,Bachelor's,Operations,region_22,Male,other,1,60,18,No,No,59
3.0,Master's & above,Technology,region_22,Male,other,1,41,3,No,No,78
3.0,Bachelor's,Sales & Marketing,region_11,Male,other,1,30,8,Yes,No,47
3.0,Master's & above,HR,region_7,Male,other,1,40,5,No,No,48
4.0,Master's & above,Sales & Marketing,region_13,Male,other,1,35,5,Yes,No,52
3.0,Master's & above,Sales & Marketing,region_13,Male,other,1,39,6,Yes,No,49
5.0,Master's & above,Sales & Marketing,region_1,Male,other,1,37,3,No,No,48
1.0,Bachelor's,Sales & Marketing,region_32,Male,other,1,37,7,No,No,49
5.0,Master's & above,Analytics,region_28,Male,other,1,31,6,Yes,No,84
5.0,Bachelor's,Procurement,region_7,Male,sourcing,2,32,6,Yes,No,71
5.0,Bachelor's,Sales & Marketing,region_27,Male,other,1,27,4,Yes,No,50
3.0,Bachelor's,HR,region_2,Female,sourcing,1,59,12,No,No,51
3.0,Bachelor's,Operations,region_6,Male,other,2,34,8,No,No,57
5.0,Bachelor's,Operations,region_2,Female,other,2,42,5,Yes,No,59
3.0,Bachelor's,Procurement,region_2,Female,other,1,57,27,No,No,70
3.0,Bachelor's,Sales & Marketing,region_12,Female,other,1,29,3,No,No,50
3.0,Master's & above,Finance,region_2,Female,sourcing,1,39,2,No,No,56
1.0,Bachelor's,Technology,region_5,Male,other,1,28,3,No,No,77
1.0,Bachelor's,Sales & Marketing,region_30,Male,other,1,40,10,No,No,52
3.0,Bachelor's,Technology,region_23,Female,sourcing,1,30,7,No,No,81
5.0,Bachelor's,Technology,region_2,Female,other,1,40,4,Yes,No,78
3.0,Master's & above,Sales & Marketing,region_4,Female,sourcing,1,42,6,No,No,50
4.0,Master's & above,Technology,region_13,Male,other,1,35,10,Yes,No,77
3.0,Bachelor's,Procurement,region_7,Male,sourcing,2,31,4,No,No,66
3.0,Bachelor's,Sales & Marketing,region_22,Female,other,2,30,3,No,No,50
4.0,Bachelor's,Technology,region_7,Male,sourcing,1,29,7,Yes,Yes,81
5.0,Master's & above,Sales & Marketing,region_16,Female,sourcing,1,35,9,No,No,46
4.0,Master's & above,Technology,region_22,Male,referred,1,36,3,No,No,78
2.0,Bachelor's,Sales & Marketing,region_2,Male,sourcing,1,46,15,No,No,46
3.0,Bachelor's,Sales & Marketing,region_13,Female,other,1,28,3,No,No,51
5.0,Bachelor's,Sales & Marketing,region_3,Male,other,1,43,13,Yes,No,49
4.0,Master's & above,Procurement,region_7,Female,other,1,34,9,No,No,68
2.0,Master's & above,Sales & Marketing,region_10,Male,other,1,34,7,No,No,49
5.0,Master's & above,Sales & Marketing,region_1,Male,sourcing,1,33,5,Yes,No,52
3.0,Bachelor's,Operations,region_7,Male,sourcing,1,25,1,No,No,67
3.0,Bachelor's,Technology,region_26,Male,referred,1,40,11,Yes,No,83
3.0,Master's & above,Operations,region_15,Male,referred,1,43,14,No,No,56
3.0,Bachelor's,Sales & Marketing,region_27,Male,other,2,29,1,No,No,49
5.0,Bachelor's,Sales & Marketing,region_2,Male,sourcing,1,29,2,Yes,No,46
3.0,Bachelor's,Technology,region_2,Female,other,1,26,1,Yes,No,84
3.0,Bachelor's,Operations,region_22,Male,sourcing,1,29,1,No,No,57
3.0,Bachelor's,HR,region_22,Male,other,1,34,7,No,No,47
3.0,Bachelor's,Operations,region_2,Male,other,2,36,3,No,No,62
2.0,Bachelor's,Operations,region_2,Male,other,1,42,14,No,No,58
4.0,Master's & above,Analytics,region_25,Male,other,2,33,5,No,No,89
2.0,Bachelor's,Analytics,region_8,Male,other,2,32,3,Yes,No,98
2.0,Bachelor's,Sales & Marketing,region_9,Male,other,1,30,6,No,No,49
5.0,Master's & above,Operations,region_16,Male,other,1,48,22,Yes,No,60
3.0,Bachelor's,Analytics,region_26,Male,other,2,27,1,No,No,79
3.0,Master's & above,Sales & Marketing,region_23,Male,other,1,44,6,No,No,49
3.0,Bachelor's,HR,region_23,Male,other,1,30,2,No,No,52
5.0,Master's & above,Sales & Marketing,region_1,Male,other,1,45,17,Yes,No,49
3.0,Bachelor's,Operations,region_3,Male,sourcing,1,31,1,No,No,56
1.0,Bachelor's,Sales & Marketing,region_19,Male,other,2,35,6,No,No,54
3.0,Master's & above,Analytics,region_28,Male,sourcing,2,38,10,Yes,No,85
4.0,Bachelor's,Sales & Marketing,region_2,Male,other,1,30,4,Yes,No,52
4.0,Bachelor's,Operations,region_19,Male,other,1,38,4,No,No,63
2.0,Bachelor's,Operations,region_2,Male,sourcing,1,36,10,Yes,No,60
3.0,Master's & above,Legal,region_2,Male,sourcing,1,38,8,No,No,58
5.0,Bachelor's,Sales & Marketing,region_22,Male,other,2,27,3,Yes,No,55
3.0,Bachelor's,Operations,region_15,Male,sourcing,1,30,4,No,No,57
3.0,Bachelor's,Sales & Marketing,region_21,Male,other,1,41,6,No,No,53
5.0,Bachelor's,Sales & Marketing,region_26,Male,sourcing,1,27,2,Yes,No,47
4.0,Bachelor's,Technology,region_2,Male,sourcing,1,47,16,No,No,79
4.0,Bachelor's,Sales & Marketing,region_2,Male,sourcing,1,46,3,No,No,50
4.0,Bachelor's,Sales & Marketing,region_32,Male,sourcing,1,27,2,No,No,51
3.0,Bachelor's,Sales & Marketing,region_22,Male,referred,1,29,1,Yes,No,50
5.0,Master's & above,Operations,region_11,Female,other,1,34,3,Yes,No,62
5.0,Bachelor's,Operations,region_14,Male,other,1,41,3,No,No,58
1.0,Bachelor's,Sales & Marketing,region_13,Female,other,2,37,3,No,No,47
3.0,Bachelor's,Procurement,region_16,Male,sourcing,2,33,7,No,No,68
3.0,Bachelor's,Sales & Marketing,region_28,Male,other,1,25,2,Yes,No,54
2.0,Bachelor's,Technology,region_2,Female,sourcing,1,29,4,No,No,74
5.0,Bachelor's,Operations,region_2,Male,other,1,55,23,Yes,No,55
5.0,Bachelor's,HR,region_2,Male,other,1,26,5,Yes,No,55
5.0,Bachelor's,Operations,region_27,Female,other,1,29,4,Yes,No,58
4.0,Bachelor's,Sales & Marketing,region_11,Female,other,1,28,7,Yes,No,53
1.0,Bachelor's,Analytics,region_2,Male,sourcing,1,25,2,No,No,83
5.0,Bachelor's,Sales & Marketing,region_13,Male,other,1,36,6,No,No,49
4.0,Master's & above,Operations,region_7,Female,sourcing,2,41,5,Yes,No,59
1.0,Master's & above,Sales & Marketing,region_16,Male,sourcing,1,49,17,No,No,45
2.0,Master's & above,Analytics,region_7,Male,other,2,33,5,No,No,84
3.0,Bachelor's,Finance,region_6,Female,sourcing,1,26,2,No,No,62
3.0,Bachelor's,Sales & Marketing,region_14,Male,other,1,40,4,No,No,44
1.0,Bachelor's,Procurement,region_31,Male,other,1,29,5,No,No,69
3.0,Below Secondary,Finance,region_2,Male,other,1,30,5,No,No,61
1.0,Master's & above,R&D,region_15,Male,other,1,33,3,No,No,83
4.0,Bachelor's,Sales & Marketing,region_22,Male,sourcing,1,30,4,Yes,No,50
5.0,Bachelor's,Operations,region_2,Male,sourcing,1,32,5,Yes,No,62
5.0,Bachelor's,Analytics,region_26,Male,other,1,31,4,No,No,89
4.0,Bachelor's,Technology,region_2,Female,other,1,55,4,No,No,72
5.0,Bachelor's,Procurement,region_13,Female,other,1,36,4,Yes,No,67
5.0,Bachelor's,Sales & Marketing,region_26,Male,other,1,32,6,Yes,No,49
3.0,Bachelor's,Operations,region_32,Male,sourcing,1,35,7,Yes,No,62
4.0,Bachelor's,Sales & Marketing,region_28,Male,other,2,33,3,No,No,53
2.0,Bachelor's,Sales & Marketing,region_4,Female,other,1,29,6,No,No,51
3.0,Bachelor's,Finance,region_7,Male,other,1,25,4,No,No,60
3.0,Master's & above,R&D,region_2,Male,other,1,38,10,No,No,89
3.0,Bachelor's,Operations,region_22,Male,sourcing,1,47,5,No,No,54
3.0,Master's & above,Procurement,region_23,Female,sourcing,1,33,5,Yes,No,65
5.0,Bachelor's,Operations,region_22,Male,other,2,42,5,No,No,77
1.0,Master's & above,HR,region_28,Male,other,2,39,14,No,No,49
5.0,Master's & above,Operations,region_22,Male,sourcing,1,36,8,Yes,No,60
5.0,Bachelor's,Operations,region_22,Male,other,1,28,6,No,No,63
5.0,Master's & above,Sales & Marketing,region_3,Male,sourcing,1,38,11,Yes,Yes,47
4.0,Master's & above,Sales & Marketing,region_20,Male,other,1,42,13,Yes,No,48
1.0,Master's & above,Sales & Marketing,region_7,Male,sourcing,2,44,2,No,No,45
1.0,Master's & above,Operations,region_22,Male,sourcing,1,44,3,Yes,No,58
3.0,Bachelor's,Sales & Marketing,region_13,Male,other,1,31,2,No,No,45
4.0,Bachelor's,Sales & Marketing,region_15,Male,other,1,32,5,Yes,No,53
3.0,Master's & above,Technology,region_2,Female,sourcing,3,46,17,No,No,84
3.0,Master's & above,Analytics,region_13,Male,other,2,34,8,Yes,No,85
3.0,Master's & above,Sales & Marketing,region_2,Male,sourcing,1,57,27,No,No,49
3.0,Bachelor's,Legal,region_22,Male,sourcing,1,34,6,No,No,60
3.0,Bachelor's,Operations,region_2,Male,other,2,55,25,No,No,55
3.0,Bachelor's,Operations,region_27,Female,other,1,28,1,No,No,52
3.0,Bachelor's,Sales & Marketing,region_2,Male,other,3,43,13,No,No,53
5.0,Master's & above,Finance,region_2,Male,sourcing,1,58,6,No,No,52
4.0,Bachelor's,Analytics,region_22,Male,referred,2,31,3,Yes,No,83
3.0,Bachelor's,Sales & Marketing,region_7,Male,other,3,43,5,Yes,No,48
3.0,Bachelor's,Sales & Marketing,region_31,Male,sourcing,2,27,3,No,No,48
2.0,Bachelor's,Sales & Marketing,region_15,Male,sourcing,1,36,10,No,No,51
4.0,Master's & above,HR,region_7,Female,sourcing,1,33,10,No,No,44
2.0,Master's & above,Sales & Marketing,region_13,Male,other,1,32,7,No,No,49
5.0,Bachelor's,Analytics,region_32,Male,sourcing,2,29,4,Yes,No,88
3.0,Below Secondary,Procurement,region_2,Female,other,1,21,1,No,No,72
3.0,Bachelor's,Sales & Marketing,region_16,Male,sourcing,2,39,9,No,No,55
5.0,Master's & above,Sales & Marketing,region_15,Male,sourcing,1,38,7,No,Yes,57
3.0,Bachelor's,Procurement,region_31,Male,other,1,40,3,No,No,73
3.0,Bachelor's,Technology,region_2,Male,other,1,28,1,Yes,No,78
3.0,Bachelor's,Sales & Marketing,region_11,Female,sourcing,1,28,1,Yes,No,50
4.0,Master's & above,HR,region_2,Male,other,1,54,15,No,No,50
3.0,Master's & above,Technology,region_4,Female,other,1,36,2,No,No,82
5.0,Bachelor's,Sales & Marketing,region_2,Female,sourcing,1,47,6,No,No,50
5.0,Bachelor's,Legal,region_22,Male,sourcing,2,38,10,Yes,No,58
3.0,Bachelor's,Procurement,region_2,Female,sourcing,1,59,13,No,No,70
3.0,Bachelor's,Sales & Marketing,region_15,Male,sourcing,1,38,4,Yes,No,49
3.0,Bachelor's,Sales & Marketing,region_17,Male,sourcing,1,32,2,No,No,52
2.0,Bachelor's,Finance,region_2,Male,other,1,35,8,No,No,59
3.0,Bachelor's,Procurement,region_6,Female,other,1,33,4,No,Yes,65
4.0,Master's & above,Sales & Marketing,region_7,Male,sourcing,2,33,5,No,Yes,54
5.0,Bachelor's,Operations,region_24,Male,other,1,32,5,Yes,No,58
1.0,Bachelor's,Sales & Marketing,region_2,Male,other,1,40,7,No,No,52
1.0,Bachelor's,Sales & Marketing,region_2,Male,other,1,29,7,No,No,46
4.0,Bachelor's,Operations,region_6,Female,other,1,28,2,No,No,62
5.0,Bachelor's,Analytics,region_22,Male,other,2,32,7,No,No,84
3.0,Bachelor's,Sales & Marketing,region_15,Male,sourcing,1,38,7,Yes,Yes,46
5.0,Bachelor's,Procurement,region_27,Female,other,1,37,5,No,No,68
3.0,Bachelor's,Sales & Marketing,region_2,Male,other,1,21,1,No,No,51
3.0,Bachelor's,Finance,region_2,Female,sourcing,1,25,1,No,No,61
3.0,Master's & above,Technology,region_2,Male,sourcing,1,41,10,No,No,77
5.0,Master's & above,Analytics,region_4,Male,other,1,43,5,No,No,84
3.0,Bachelor's,Sales & Marketing,region_14,Male,other,2,38,2,No,No,51
5.0,Bachelor's,Sales & Marketing,region_20,Female,other,1,28,2,No,No,51
1.0,Bachelor's,Technology,region_21,Female,sourcing,1,33,8,No,No,79
3.0,Bachelor's,Sales & Marketing,region_22,Male,sourcing,1,52,5,Yes,No,52
3.0,Bachelor's,Sales & Marketing,region_31,Male,other,1,33,6,No,No,52
5.0,Bachelor's,Operations,region_11,Female,sourcing,1,27,3,Yes,No,60
3.0,Bachelor's,Finance,region_15,Male,other,2,27,4,No,No,60
3.0,Bachelor's,Sales & Marketing,region_15,Male,sourcing,5,34,8,No,No,48
3.0,Bachelor's,Sales & Marketing,region_14,Male,other,1,34,6,No,No,53
1.0,Master's & above,Sales & Marketing,region_13,Male,sourcing,1,43,7,No,No,47
5.0,Bachelor's,Sales & Marketing,region_24,Male,sourcing,1,37,6,No,No,48
4.0,Bachelor's,Sales & Marketing,region_6,Female,sourcing,1,27,2,Yes,No,52
5.0,Master's & above,Sales & Marketing,region_13,Male,sourcing,1,35,6,No,No,50
5.0,Bachelor's,Procurement,region_13,Male,sourcing,1,39,10,No,No,82
3.0,Bachelor's,Operations,region_13,Male,other,1,32,5,Yes,No,61
5.0,Bachelor's,Analytics,region_22,Male,sourcing,2,36,8,Yes,No,80
3.0,Bachelor's,HR,region_2,Female,other,1,31,6,Yes,No,49
3.0,Master's & above,Operations,region_6,Male,sourcing,1,33,9,No,No,60
1.0,Bachelor's,Sales & Marketing,region_27,Female,other,1,29,6,No,No,49
4.0,Master's & above,Sales & Marketing,region_2,Female,sourcing,1,42,5,No,No,50
3.0,Bachelor's,Analytics,region_26,Male,sourcing,2,40,5,No,No,79
5.0,Bachelor's,Sales & Marketing,region_2,Male,other,1,32,5,Yes,No,49
3.0,Below Secondary,Operations,region_22,Male,sourcing,1,24,2,No,No,59
3.0,Bachelor's,Analytics,region_1,Male,other,1,28,5,No,No,81
3.0,Bachelor's,Procurement,region_2,Female,sourcing,2,28,5,Yes,Yes,73
4.0,Master's & above,Sales & Marketing,region_4,Female,other,1,39,10,Yes,No,51
5.0,Master's & above,Operations,region_13,Male,sourcing,2,37,2,Yes,No,58
5.0,Bachelor's,Procurement,region_20,Male,sourcing,1,30,8,No,No,64
3.0,Bachelor's,HR,region_22,Female,other,1,25,1,Yes,No,46
3.0,Bachelor's,Procurement,region_31,Female,other,1,39,9,No,No,65
3.0,Bachelor's,Operations,region_2,Male,other,1,35,8,Yes,No,56
1.0,Bachelor's,Analytics,region_11,Male,sourcing,2,28,5,No,No,84
4.0,Bachelor's,Analytics,region_2,Male,sourcing,1,41,6,Yes,No,84
3.0,Master's & above,Operations,region_16,Female,sourcing,1,31,1,No,No,55
1.0,Bachelor's,Sales & Marketing,region_29,Female,other,1,29,3,No,No,49
5.0,Bachelor's,HR,region_22,Female,sourcing,1,29,5,Yes,No,49
5.0,Bachelor's,Sales & Marketing,region_32,Male,other,1,33,5,No,No,48
4.0,Master's & above,Legal,region_22,Male,sourcing,1,38,7,No,No,64
3.0,Bachelor's,Legal,region_7,Male,other,1,28,4,No,No,62
3.0,Bachelor's,Legal,region_27,Male,other,1,28,2,No,No,57
1.0,Bachelor's,Finance,region_26,Male,sourcing,1,30,4,No,No,61
4.0,Bachelor's,Sales & Marketing,region_22,Female,sourcing,1,27,2,Yes,No,49
5.0,Bachelor's,Sales & Marketing,region_28,Male,sourcing,1,37,10,Yes,No,51
3.0,Master's & above,Operations,region_15,Male,sourcing,1,42,6,Yes,No,60
4.0,Bachelor's,Operations,region_2,Female,sourcing,1,32,4,Yes,No,62
3.0,Master's & above,Analytics,region_2,Male,other,1,53,8,No,No,85
5.0,Bachelor's,Technology,region_8,Male,other,2,30,3,Yes,No,77
5.0,Bachelor's,Procurement,region_2,Female,other,1,45,4,Yes,No,70
5.0,Master's & above,Sales & Marketing,region_25,Male,other,1,36,8,Yes,No,51
2.0,Bachelor's,Procurement,region_2,Male,sourcing,1,40,5,No,No,71
3.0,Master's & above,Sales & Marketing,region_13,Male,sourcing,1,42,13,No,No,50
3.0,Bachelor's,Analytics,region_2,Male,sourcing,2,28,2,No,No,85
2.0,Bachelor's,Procurement,region_31,Male,sourcing,1,32,3,No,No,71
1.0,Master's & above,Sales & Marketing,region_26,Male,other,1,35,9,No,No,46
1.0,Master's & above,Sales & Marketing,region_13,Male,sourcing,1,47,5,Yes,No,50
5.0,Bachelor's,HR,region_2,Female,sourcing,1,30,8,Yes,No,48
3.0,Bachelor's,Operations,region_13,Female,other,1,27,1,Yes,No,63
3.0,Bachelor's,Analytics,region_11,Male,other,2,28,4,No,No,84
3.0,Bachelor's,Sales & Marketing,region_5,Male,sourcing,4,32,6,Yes,No,50
4.0,Master's & above,Analytics,region_22,Male,sourcing,1,37,2,Yes,No,81
5.0,Bachelor's,Technology,region_22,Male,referred,1,32,4,No,No,75
3.0,Bachelor's,Sales & Marketing,region_11,Male,other,1,44,3,No,No,51
1.0,Master's & above,Sales & Marketing,region_2,Male,sourcing,1,52,6,No,No,46
4.0,Bachelor's,Operations,region_22,Male,other,2,39,9,Yes,No,59
5.0,Bachelor's,Sales & Marketing,region_26,Male,sourcing,2,31,5,No,No,49
4.0,Bachelor's,Sales & Marketing,region_4,Male,other,1,31,3,Yes,No,50
3.0,Bachelor's,Technology,region_23,Male,sourcing,1,27,5,No,No,75
3.0,Bachelor's,Sales & Marketing,region_17,Male,other,4,30,6,No,No,49
3.0,Master's & above,Operations,region_15,Female,other,1,41,5,Yes,No,57
5.0,Bachelor's,Technology,region_2,Female,sourcing,1,28,3,Yes,No,80
3.0,Master's & above,Operations,region_4,Female,other,1,48,16,No,No,61
3.0,Bachelor's,Analytics,region_11,Male,other,1,45,10,No,No,89
3.0,Bachelor's,Sales & Marketing,region_2,Female,other,2,45,18,No,No,57
1.0,Master's & above,Sales & Marketing,region_2,Male,other,2,56,9,No,No,51
3.0,Bachelor's,Technology,region_22,Female,other,1,28,6,No,No,80
1.0,Bachelor's,Sales & Marketing,region_32,Male,sourcing,1,28,4,No,No,50
3.0,Master's & above,Procurement,region_27,Male,sourcing,2,36,8,No,No,70
4.0,Master's & above,Finance,region_4,Male,other,1,37,10,No,No,60
1.0,Bachelor's,Procurement,region_15,Female,other,1,31,4,Yes,No,67
3.0,Bachelor's,Sales & Marketing,region_13,Male,sourcing,1,48,17,No,No,52
3.0,Below Secondary,Procurement,region_2,Male,sourcing,1,25,2,No,No,69
4.0,Master's & above,Operations,region_2,Male,other,1,44,5,No,No,63
5.0,Master's & above,R&D,region_22,Male,referred,3,27,4,Yes,No,85
4.0,Master's & above,Operations,region_23,Female,other,1,34,2,No,No,56
1.0,Bachelor's,Procurement,region_13,Female,sourcing,3,32,6,Yes,No,66
1.0,Bachelor's,Technology,region_2,Female,sourcing,1,33,6,No,No,78
1.0,Bachelor's,Sales & Marketing,region_2,Female,sourcing,1,26,2,No,No,48
4.0,Bachelor's,Procurement,region_2,Female,sourcing,1,42,2,No,No,65
3.0,Master's & above,Technology,region_1,Female,other,1,31,7,No,No,82
5.0,Master's & above,Analytics,region_10,Male,other,1,48,15,No,No,84
3.0,Master's & above,Sales & Marketing,region_2,Female,other,1,57,8,No,No,50
3.0,Bachelor's,Technology,region_3,Male,other,1,28,1,No,No,78
5.0,Bachelor's,Technology,region_7,Male,referred,1,26,4,Yes,No,76
3.0,Bachelor's,Sales & Marketing,region_16,Male,other,1,20,2,No,No,44
2.0,Bachelor's,Sales & Marketing,region_7,Male,sourcing,1,33,9,No,No,47
3.0,Bachelor's,Procurement,region_34,Male,other,1,28,1,No,No,94
3.0,Bachelor's,HR,region_19,Male,sourcing,1,31,2,No,No,50
3.0,Bachelor's,Procurement,region_24,Female,other,1,27,1,No,No,68
3.0,Bachelor's,Finance,region_2,Male,other,1,47,9,No,No,62
4.0,Master's & above,Procurement,region_4,Male,other,1,34,3,Yes,No,85
1.0,Master's & above,Sales & Marketing,region_22,Male,sourcing,1,43,4,Yes,Yes,54
4.0,Bachelor's,Operations,region_16,Male,other,1,38,2,No,No,60
1.0,Bachelor's,Technology,region_2,Male,other,1,27,4,No,No,83
1.0,Bachelor's,Sales & Marketing,region_27,Male,other,1,30,4,No,No,53
3.0,Bachelor's,Sales & Marketing,region_2,Female,sourcing,5,26,1,No,No,51
4.0,Bachelor's,Finance,region_7,Male,sourcing,2,27,4,No,No,65
4.0,Bachelor's,Sales & Marketing,region_22,Male,other,1,31,5,Yes,No,59
3.0,Below Secondary,HR,region_22,Male,sourcing,1,22,1,Yes,No,49
4.0,Master's & above,Sales & Marketing,region_25,Male,other,1,37,9,No,No,52
3.0,Bachelor's,Operations,region_15,Female,sourcing,1,43,3,No,No,58
3.0,Bachelor's,HR,region_32,Female,other,1,30,7,No,No,46
1.0,Master's & above,Operations,region_22,Female,other,1,38,10,No,No,62
1.0,Master's & above,Technology,region_22,Male,other,1,41,4,No,No,84
1.0,Master's & above,Procurement,region_2,Female,other,3,39,5,No,No,72
3.0,Bachelor's,Finance,region_7,Male,sourcing,1,35,9,No,No,61
5.0,Bachelor's,Sales & Marketing,region_13,Male,other,1,46,7,No,No,48
3.0,Bachelor's,Sales & Marketing,region_7,Male,other,1,35,7,No,No,47
4.0,Master's & above,Sales & Marketing,region_25,Male,sourcing,1,38,7,Yes,No,87
3.0,Bachelor's,Analytics,region_2,Male,sourcing,1,28,2,Yes,No,88
3.0,Master's & above,Operations,region_27,Female,sourcing,1,43,16,No,No,64
5.0,Master's & above,Sales & Marketing,region_26,Male,other,1,43,14,No,No,47
3.0,Master's & above,Sales & Marketing,region_16,Male,sourcing,1,44,19,No,No,46
5.0,Master's & above,Analytics,region_22,Male,sourcing,2,35,4,Yes,No,82
5.0,Bachelor's,Operations,region_13,Male,other,1,37,8,No,No,65
1.0,Bachelor's,Sales & Marketing,region_16,Female,other,1,40,5,No,No,49
3.0,Bachelor's,Technology,region_26,Female,other,1,26,1,No,No,79
2.0,Bachelor's,Sales & Marketing,region_2,Male,other,2,33,3,No,No,47
3.0,Bachelor's,Procurement,region_11,Female,sourcing,2,26,1,No,No,67
3.0,Master's & above,Technology,region_10,Male,sourcing,1,37,7,No,No,83
5.0,Bachelor's,Sales & Marketing,region_22,Male,other,3,30,5,Yes,No,51
2.0,Bachelor's,Sales & Marketing,region_31,Female,sourcing,2,29,7,No,No,51
4.0,Bachelor's,Sales & Marketing,region_6,Male,other,1,30,5,No,No,49
4.0,Bachelor's,Sales & Marketing,region_2,Male,sourcing,1,53,10,No,No,53
3.0,Master's & above,Operations,region_22,Male,other,3,31,4,No,No,55
1.0,Bachelor's,Technology,region_15,Female,other,1,35,8,No,No,80
3.0,Bachelor's,Technology,region_5,Male,sourcing,1,25,1,No,No,79
3.0,Master's & above,R&D,region_22,Male,sourcing,2,34,3,No,Yes,87
4.0,Bachelor's,Finance,region_2,Male,sourcing,2,29,5,No,No,58
4.0,Master's & above,Procurement,region_22,Male,sourcing,1,38,6,Yes,No,69
3.0,Bachelor's,Sales & Marketing,region_30,Male,sourcing,1,42,4,Yes,No,53
1.0,Bachelor's,Sales & Marketing,region_22,Male,other,1,53,13,No,No,50
3.0,Bachelor's,Sales & Marketing,region_11,Male,other,1,26,1,No,No,48
4.0,Master's & above,Analytics,region_22,Male,other,2,36,5,No,No,87
3.0,Bachelor's,HR,region_28,Female,sourcing,1,29,4,No,No,47
3.0,Bachelor's,Operations,region_12,Male,other,1,32,5,Yes,No,58
3.0,Bachelor's,Procurement,region_6,Male,sourcing,2,34,6,No,No,72
4.0,Master's & above,Procurement,region_16,Female,sourcing,1,39,9,Yes,No,67
4.0,Bachelor's,Operations,region_14,Male,other,1,26,2,Yes,No,57
5.0,Bachelor's,Procurement,region_13,Male,other,1,28,3,Yes,No,70
2.0,Master's & above,Sales & Marketing,region_15,Male,other,1,34,8,No,No,50
5.0,Master's & above,HR,region_22,Female,sourcing,1,32,6,No,No,47
2.0,Bachelor's,Sales & Marketing,region_2,Male,other,1,52,4,No,No,50
5.0,Bachelor's,Procurement,region_4,Male,other,1,32,4,No,No,68
3.0,Bachelor's,Analytics,region_5,Male,sourcing,3,30,3,No,No,82
3.0,Bachelor's,Sales & Marketing,region_22,Male,other,1,28,2,No,No,48
3.0,Below Secondary,Operations,region_2,Female,other,2,23,1,No,No,60
3.0,Bachelor's,Analytics,region_2,Male,sourcing,1,58,17,No,No,85
5.0,Master's & above,Analytics,region_25,Male,other,1,36,3,Yes,No,83
3.0,Below Secondary,Operations,region_2,Male,other,1,23,2,No,No,57
1.0,Master's & above,Procurement,region_22,Female,sourcing,1,30,4,No,No,71
5.0,Master's & above,Sales & Marketing,region_16,Male,other,1,38,13,No,No,50
4.0,Bachelor's,Technology,region_15,Male,other,2,31,4,No,No,76
4.0,Bachelor's,Sales & Marketing,region_6,Male,sourcing,1,38,5,No,No,49
5.0,Master's & above,Procurement,region_13,Male,other,4,42,9,Yes,No,64
1.0,Bachelor's,Operations,region_2,Male,sourcing,2,52,25,No,No,54
3.0,Bachelor's,Sales & Marketing,region_7,Male,sourcing,2,28,1,No,No,48
3.0,Bachelor's,Sales & Marketing,region_22,Male,sourcing,1,48,6,No,No,44
3.0,Bachelor's,Operations,region_2,Female,other,2,39,9,No,No,56
3.0,Bachelor's,Procurement,region_2,Male,other,1,35,5,No,No,71
2.0,Master's & above,Operations,region_7,Female,sourcing,1,38,9,Yes,No,61
1.0,Bachelor's,Sales & Marketing,region_30,Male,other,1,39,7,No,No,56
5.0,Bachelor's,Legal,region_2,Male,other,1,46,4,Yes,No,62
3.0,Master's & above,Analytics,region_22,Male,other,1,28,5,No,No,89
5.0,Bachelor's,Legal,region_22,Male,other,1,26,2,Yes,No,62
2.0,Bachelor's,Procurement,region_30,Female,sourcing,1,35,7,No,No,63
1.0,Bachelor's,Technology,region_31,Male,sourcing,1,37,6,No,No,79
5.0,Master's & above,HR,region_4,Male,sourcing,1,32,8,No,No,48
4.0,Bachelor's,Operations,region_19,Male,sourcing,2,35,7,Yes,No,59
1.0,Bachelor's,Sales & Marketing,region_18,Male,sourcing,1,27,5,No,No,53
3.0,Bachelor's,Procurement,region_6,Male,other,1,27,1,No,No,70
3.0,Bachelor's,Legal,region_2,Male,other,1,28,1,No,No,60
3.0,Master's & above,Legal,region_31,Male,other,1,36,8,No,No,57
4.0,Bachelor's,Sales & Marketing,region_28,Male,other,2,35,4,Yes,Yes,61
1.0,Bachelor's,Sales & Marketing,region_2,Male,other,1,43,6,Yes,No,51
4.0,Master's & above,Sales & Marketing,region_9,Male,other,1,32,7,No,No,50
3.0,Bachelor's,Sales & Marketing,region_7,Male,other,1,31,5,No,No,47
3.0,Bachelor's,Procurement,region_4,Male,other,1,28,2,Yes,No,68
5.0,Bachelor's,Finance,region_2,Male,referred,1,29,3,Yes,No,60
2.0,Bachelor's,Technology,region_2,Female,other,1,50,4,No,No,78
4.0,Bachelor's,Operations,region_19,Female,other,1,36,4,Yes,No,58
2.0,Bachelor's,Procurement,region_2,Male,sourcing,1,27,4,No,No,73
3.0,Master's & above,Operations,region_7,Female,other,2,36,3,No,No,63
5.0,Master's & above,Procurement,region_15,Male,sourcing,1,34,4,Yes,No,70
3.0,Master's & above,Sales & Marketing,region_2,Male,sourcing,1,39,6,Yes,No,48
